,source_id,ad_id,city_id,district_id,type_id,addr,square,floor,house_floors,link,date,status,version,offer_from,status_new,Цена,Цена за м2,data
22574,3,2302244851,12,,3,Казань; с. Усады; Дорожная ул.; 69,41.0,1,3,https://www.avito.ru/kazan/kvartiry/1-k._kvartira_41m_13et._2302244851,2023-04-16,0,1,Частное лицо,1,3300000.0,80488.0,"{'source': 'Казань; с. Усады; Дорожная ул.; 69', 'result': 'Респ Татарстан, Лаишевский р-н, с Усады, ул Дорожная, д 69', 'postal_code': '422616', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Приволжский', 'region_fias_id': '0c089b04-099e-4e0e-955a-6bf1ce525f1a', 'region_kladr_id': '1600000000000', 'region_iso_code': 'RU-TA', 'region_with_type': 'Респ Татарстан', 'region_type': 'Респ', 'region_type_full': 'республика', 'region': 'Татарстан', 'area_fias_id': 'd11bb1b1-27ae-44b6-9d0e-b6fa43f75625', 'area_kladr_id': '1602500000000', 'area_with_type': 'Лаишевский р-н', 'area_type': 'р-н', 'area_type_full': 'район', 'area': 'Лаишевский', 'city_fias_id': None, 'city_kladr_id': None, 'city_with_type': None, 'city_type': None, 'city_type_full': None, 'city': None, 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': None, 'city_district_type': None, 'city_district_type_full': None, 'city_district': None, 'settlement_fias_id': 'b01c28ed-9da4-44d0-a579-2a92cffeeeaf', 'settlement_kladr_id': '1602500005900', 'settlement_with_type': 'с Усады', 'settlement_type': 'с', 'settlement_type_full': 'село', 'settlement': 'Усады', 'street_fias_id': '93499f9d-b0b7-43a1-a775-8b7921cb0288', 'street_kladr_id': '16025000059000700', 'street_with_type': 'ул Дорожная', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Дорожная', 'house_fias_id': '93dd5940-a82b-4e15-b2f5-e3cbcd65e19e', 'house_kladr_id': '1602500005900070100', 'house_cadnum': None, 'house_type': 'д', 'house_type_full': 'дом', 'house': '69', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': None, 'flat_price': None, 'postal_box': None, 'fias_id': '93dd5940-a82b-4e15-b2f5-e3cbcd65e19e', 'fias_code': '16025000059000000070100', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '1602500005900070100', 'capital_marker': '0', 'okato': '92234000062', 'oktmo': '92634480106', 'tax_office': '1684', 'tax_office_legal': '1684', 'timezone': 'UTC+3', 'geo_lat': '55.6737522', 'geo_lon': '49.2170794', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 2, 'qc_complete': 9, 'qc_house': 2, 'qc': 1, 'unparsed_parts': 'КАЗАНЬ', 'metro': None}"
5382,3,2160111672,5,,3,Анапа; Анапское ш.; 30,38.5,7,16,https://www.avito.ru/anapa/kvartiry/1-k._kvartira_385m_716et._2160111672,2023-04-16,0,1,Частное лицо,1,5500000.0,142857.0,"{'source': 'Анапа; Анапское ш.; 30', 'result': 'Краснодарский край, г Анапа, ш Анапское, д 30', 'postal_code': '353445', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Южный', 'region_fias_id': 'd00e1013-16bd-4c09-b3d5-3cb09fc54bd8', 'region_kladr_id': '2300000000000', 'region_iso_code': 'RU-KDA', 'region_with_type': 'Краснодарский край', 'region_type': 'край', 'region_type_full': 'край', 'region': 'Краснодарский', 'area_fias_id': '4504c6b3-f501-4f6b-949f-45704aa3ecdd', 'area_kladr_id': '2300300000000', 'area_with_type': 'Анапский р-н', 'area_type': 'р-н', 'area_type_full': 'район', 'area': 'Анапский', 'city_fias_id': 'eeb7a0a7-3bbf-4f00-8a03-a7eabc257bed', 'city_kladr_id': '2300300100000', 'city_with_type': 'г Анапа', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Анапа', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': None, 'city_district_type': None, 'city_district_type_full': None, 'city_district': None, 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': 'fd6b0697-e340-4d89-8442-f5aa9990aae0', 'street_kladr_id': '23003001000009500', 'street_with_type': 'ш Анапское', 'street_type': 'ш', 'street_type_full': 'шоссе', 'street': 'Анапское', 'house_fias_id': 'c0c52465-8b8c-4d26-a027-f39c15051ba0', 'house_kladr_id': '2300300100000950153', 'house_cadnum': '23:37:0109002:3495', 'house_type': 'д', 'house_type_full': 'дом', 'house': '30', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': '144511', 'flat_price': None, 'postal_box': None, 'fias_id': 'c0c52465-8b8c-4d26-a027-f39c15051ba0', 'fias_code': '23003001000000000950153', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '2300300100000950153', 'capital_marker': '1', 'okato': '03403000000', 'oktmo': '03703000001', 'tax_office': '2301', 'tax_office_legal': '2301', 'timezone': 'UTC+3', 'geo_lat': '44.898317', 'geo_lon': '37.354429', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 5, 'qc_house': 2, 'qc': 0, 'unparsed_parts': None, 'metro': None}"
92678,3,2709454154,12,,3,Казань; ул. Кул Гали; ЖК «‎Изумрудный»,36.1,3,10,https://www.avito.ru/kazan/kvartiry/1-k._kvartira_361m_310et._2709454154,2023-04-16,0,1,Застройщик,1,6792440.0,188156.0,"{'source': 'Казань; ул. Кул Гали; ЖК «\u200eИзумрудный»', 'result': 'г Казань, ул Кул Гали', 'postal_code': None, 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Приволжский', 'region_fias_id': '0c089b04-099e-4e0e-955a-6bf1ce525f1a', 'region_kladr_id': '1600000000000', 'region_iso_code': 'RU-TA', 'region_with_type': 'Респ Татарстан', 'region_type': 'Респ', 'region_type_full': 'республика', 'region': 'Татарстан', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '93b3df57-4c89-44df-ac42-96f05e9cd3b9', 'city_kladr_id': '1600000100000', 'city_with_type': 'г Казань', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Казань', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': 'р-н Приволжский', 'city_district_type': 'р-н', 'city_district_type_full': 'район', 'city_district': 'Приволжский', 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': '0a416b1a-76df-4241-9f84-eb5ae155e85a', 'street_kladr_id': '16000001000069200', 'street_with_type': 'ул Кул Гали', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Кул Гали', 'house_fias_id': None, 'house_kladr_id': None, 'house_cadnum': None, 'house_type': None, 'house_type_full': None, 'house': None, 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': None, 'flat_price': None, 'postal_box': None, 'fias_id': '0a416b1a-76df-4241-9f84-eb5ae155e85a', 'fias_code': '16000001000000006920000', 'fias_level': '7', 'fias_actuality_state': '0', 'kladr_id': '16000001000069200', 'capital_marker': '2', 'okato': '92401380000', 'oktmo': '92701000001', 'tax_office': '1684', 'tax_office_legal': '1684', 'timezone': 'UTC+3', 'geo_lat': '55.750725', 'geo_lon': '49.2431605', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 2, 'qc_complete': 4, 'qc_house': 10, 'qc': 1, 'unparsed_parts': 'ЖК «\u200eИЗУМРУДНЫЙ', 'metro': None}"
32890,3,2954503264,12,360,4,Казань; р-н Ново-Савиновский; ул. Адоратского; 33,55.2,7,9,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_552m_79et._2954503264,2023-04-16,0,1,Агентство,1,6450000.0,116848.0,"{'source': 'Казань; р-н Ново-Савиновский; ул. Адоратского; 33', 'result': 'г Казань, ул Адоратского, д 33', 'postal_code': '420132', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Приволжский', 'region_fias_id': '0c089b04-099e-4e0e-955a-6bf1ce525f1a', 'region_kladr_id': '1600000000000', 'region_iso_code': 'RU-TA', 'region_with_type': 'Респ Татарстан', 'region_type': 'Респ', 'region_type_full': 'республика', 'region': 'Татарстан', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '93b3df57-4c89-44df-ac42-96f05e9cd3b9', 'city_kladr_id': '1600000100000', 'city_with_type': 'г Казань', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Казань', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': 'р-н Ново-Савиновский', 'city_district_type': 'р-н', 'city_district_type_full': 'район', 'city_district': 'Ново-Савиновский', 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': '21bbc024-4b2c-436a-ac46-7737fdda93c0', 'street_kladr_id': '16000001000002600', 'street_with_type': 'ул Адоратского', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Адоратского', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': '4ec12aab-20d3-4b7f-bc5e-ee729be0e529', 'house_kladr_id': '1600000100000260078', 'house_cadnum': '16:50:110801:324', 'house_type': 'д', 'house_type_full': 'дом', 'house': '33', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': '73313', 'flat_price': None, 'postal_box': None, 'fias_id': '4ec12aab-20d3-4b7f-bc5e-ee729be0e529', 'fias_code': '16000001000000000260078', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '1600000100000260078', 'capital_marker': '2', 'okato': '92401379000', 'oktmo': '92701000001', 'tax_office': '1685', 'tax_office_legal': '1685', 'timezone': 'UTC+3', 'geo_lat': '55.840791', 'geo_lon': '49.1467882', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 5, 'qc_house': 2, 'qc': 0, 'unparsed_parts': None, 'metro': [{'distance': 4.0, 'line': 'Центральная', 'name': 'Козья слобода'}, {'distance': 4.0, 'line': 'Центральная', 'name': 'Северный вокзал'}, {'distance': 4.2, 'line': 'Центральная', 'name': 'Авиастроительная'}]}"
46484,3,2982556396,2,unknown_district,3,Краснодар; р-н Прикубанский; жилой массив имени Демьяна Бедного; Степная ул.; 1/1к2,32.9,6,18,https://www.avito.ru/krasnodar/kvartiry/1-k._kvartira_329m_618et._2982556396,2023-04-16,0,1,Агентство,1,3220000.0,97872.0,"{'source': 'Краснодар; р-н Прикубанский; жилой массив имени Демьяна Бедного; Степная ул.; 1/1к2', 'result': 'г Краснодар, тер им. Демьяна Бедного жилой массив, ул Степная, д 1/1 к 2', 'postal_code': '350005', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Южный', 'region_fias_id': 'd00e1013-16bd-4c09-b3d5-3cb09fc54bd8', 'region_kladr_id': '2300000000000', 'region_iso_code': 'RU-KDA', 'region_with_type': 'Краснодарский край', 'region_type': 'край', 'region_type_full': 'край', 'region': 'Краснодарский', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '7dfa745e-aa19-4688-b121-b655c11e482f', 'city_kladr_id': '2300000100000', 'city_with_type': 'г Краснодар', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Краснодар', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': None, 'city_district_type': None, 'city_district_type_full': None, 'city_district': None, 'settlement_fias_id': '63aaae58-62d7-47eb-99d8-9aec1234b033', 'settlement_kladr_id': '23000001000437800', 'settlement_with_type': 'тер им. Демьяна Бедного жилой массив', 'settlement_type': 'тер', 'settlement_type_full': 'территория', 'settlement': 'им. Демьяна Бедного жилой массив', 'street_fias_id': '53a1e3f9-9a5c-48b6-989d-92e60c6dacdb', 'street_kladr_id': '23000001000438900', 'street_with_type': 'ул Степная', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Степная', 'house_fias_id': '432050a3-99bf-4441-a341-914b1fc79a7d', 'house_kladr_id': '2300000100043890006', 'house_cadnum': '23:43:0119003:11', 'house_type': 'д', 'house_type_full': 'дом', 'house': '1/1', 'block_type': 'к', 'block_type_full': 'корпус', 'block': '2', 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': None, 'flat_price': None, 'postal_box': None, 'fias_id': '432050a3-99bf-4441-a341-914b1fc79a7d', 'fias_code': '23000001000437843890006', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '2300000100043890006', 'capital_marker': '2', 'okato': '03401000000', 'oktmo': '03701000001', 'tax_office': '2311', 'tax_office_legal': '2311', 'timezone': 'UTC+3', 'geo_lat': '45.104595', 'geo_lon': '38.95511', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 5, 'qc_house': 2, 'qc': 0, 'unparsed_parts': None, 'metro': None}"
83266,3,2412284578,2,unknown_district,3,Краснодар; р-н Карасунский; ул. им. Мачуги В.Н.; д. 166/2; лит. 2,41.6,20,23,https://www.avito.ru/krasnodar/kvartiry/1-k._kvartira_416m_2023et._2412284578,2023-04-16,0,1,Застройщик,1,6364800.0,153000.0,"{'source': 'Краснодар; р-н Карасунский; ул. им. Мачуги В.Н.; д. 166/2; лит. 2', 'result': 'г Краснодар, ул им. Мачуги В.Н., д 166 к 2', 'postal_code': '350910', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Южный', 'region_fias_id': 'd00e1013-16bd-4c09-b3d5-3cb09fc54bd8', 'region_kladr_id': '2300000000000', 'region_iso_code': 'RU-KDA', 'region_with_type': 'Краснодарский край', 'region_type': 'край', 'region_type_full': 'край', 'region': 'Краснодарский', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '7dfa745e-aa19-4688-b121-b655c11e482f', 'city_kladr_id': '2300000100000', 'city_with_type': 'г Краснодар', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Краснодар', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': None, 'city_district_type': None, 'city_district_type_full': None, 'city_district': None, 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': '2b942571-8baa-4b34-a3d0-40d623674f5e', 'street_kladr_id': '23000001000095900', 'street_with_type': 'ул им. Мачуги В.Н.', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'им. Мачуги В.Н.', 'house_fias_id': '4abecbfe-cbe2-4c91-b43b-004f985ea730', 'house_kladr_id': '2300000100009590225', 'house_cadnum': None, 'house_type': 'д', 'house_type_full': 'дом', 'house': '166', 'block_type': 'к', 'block_type_full': 'корпус', 'block': '2', 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': None, 'flat_price': None, 'postal_box': None, 'fias_id': '4abecbfe-cbe2-4c91-b43b-004f985ea730', 'fias_code': '23000001000000009590225', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '2300000100009590225', 'capital_marker': '2', 'okato': '03401000000', 'oktmo': '03701000001', 'tax_office': '2312', 'tax_office_legal': '2312', 'timezone': 'UTC+3', 'geo_lat': '45.013931', 'geo_lon': '39.092328', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 1, 'qc_complete': 9, 'qc_house': 2, 'qc': 1, 'unparsed_parts': 'ЛИТ. 2', 'metro': None}"
80982,3,2892444489,2,unknown_district,4,Краснодар; р-н Карасунский; п. Знаменский; ул. Природная/Светлая/Свободы; стр. 20; блок-секция 1; 2,67.6,10,18,https://www.avito.ru/krasnodar/kvartiry/2-k._kvartira_676m_1018et._2892444489,2023-04-16,0,1,Застройщик,1,7643320.0,113067.0,"{'source': 'Краснодар; р-н Карасунский; п. Знаменский; ул. Природная/Светлая/Свободы; стр. 20; блок-секция 1; 2', 'result': 'г Краснодар, п Знаменский, ул Природная, стр 20', 'postal_code': '350055', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Южный', 'region_fias_id': 'd00e1013-16bd-4c09-b3d5-3cb09fc54bd8', 'region_kladr_id': '2300000000000', 'region_iso_code': 'RU-KDA', 'region_with_type': 'Краснодарский край', 'region_type': 'край', 'region_type_full': 'край', 'region': 'Краснодарский', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '7dfa745e-aa19-4688-b121-b655c11e482f', 'city_kladr_id': '2300000100000', 'city_with_type': 'г Краснодар', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Краснодар', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': 'округ Карасунский', 'city_district_type': 'округ', 'city_district_type_full': 'округ', 'city_district': 'Карасунский', 'settlement_fias_id': '518b2f66-42ce-4862-b6f1-f7d06294e475', 'settlement_kladr_id': '2300000101500', 'settlement_with_type': 'п Знаменский', 'settlement_type': 'п', 'settlement_type_full': 'поселок', 'settlement': 'Знаменский', 'street_fias_id': '42db56e3-e21c-4c20-abe8-f142cdefb73d', 'street_kladr_id': '23000001015009500', 'street_with_type': 'ул Природная', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Природная', 'house_fias_id': None, 'house_kladr_id': None, 'house_cadnum': None, 'house_type': 'стр', 'house_type_full': 'строение', 'house': '20', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': None, 'flat_price': None, 'postal_box': None, 'fias_id': '42db56e3-e21c-4c20-abe8-f142cdefb73d', 'fias_code': '23000001015000000950000', 'fias_level': '7', 'fias_actuality_state': '0', 'kladr_id': '23000001015009500', 'capital_marker': '2', 'okato': '03401973003', 'oktmo': '03701000141', 'tax_office': '2312', 'tax_office_legal': '2312', 'timezone': 'UTC+3', 'geo_lat': '45.0614384', 'geo_lon': '39.1409497', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 2, 'qc_complete': 4, 'qc_house': 10, 'qc': 1, 'unparsed_parts': 'СВЕТЛАЯ/СВОБОДЫ, БЛОК-СЕКЦИЯ 1, 2', 'metro': None}"
63832,3,2190621041,2,unknown_district,3,Краснодар; р-н Прикубанский; ул. Заполярная; д. 39; лит. 8,37.4,18,24,https://www.avito.ru/krasnodar/kvartiry/1-k._kvartira_374m_1824et._2190621041,2023-04-16,0,1,Застройщик,1,4191040.0,112060.0,"{'source': 'Краснодар; р-н Прикубанский; ул. Заполярная; д. 39; лит. 8', 'result': 'г Краснодар, ул Заполярная, д 39 к 8', 'postal_code': '350012', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Южный', 'region_fias_id': 'd00e1013-16bd-4c09-b3d5-3cb09fc54bd8', 'region_kladr_id': '2300000000000', 'region_iso_code': 'RU-KDA', 'region_with_type': 'Краснодарский край', 'region_type': 'край', 'region_type_full': 'край', 'region': 'Краснодарский', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '7dfa745e-aa19-4688-b121-b655c11e482f', 'city_kladr_id': '2300000100000', 'city_with_type': 'г Краснодар', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Краснодар', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': None, 'city_district_type': None, 'city_district_type_full': None, 'city_district': None, 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': 'be51c913-e985-46e7-adfa-62c711bac656', 'street_kladr_id': '23000001000022600', 'street_with_type': 'ул Заполярная', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Заполярная', 'house_fias_id': None, 'house_kladr_id': None, 'house_cadnum': None, 'house_type': 'д', 'house_type_full': 'дом', 'house': '39', 'block_type': 'к', 'block_type_full': 'корпус', 'block': '8', 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': None, 'flat_price': None, 'postal_box': None, 'fias_id': 'be51c913-e985-46e7-adfa-62c711bac656', 'fias_code': '23000001000000002260000', 'fias_level': '7', 'fias_actuality_state': '0', 'kladr_id': '23000001000022600', 'capital_marker': '2', 'okato': '03401000000', 'oktmo': '03701000001', 'tax_office': '2311', 'tax_office_legal': '2311', 'timezone': 'UTC+3', 'geo_lat': '45.0737147', 'geo_lon': '38.9079734', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 1, 'qc_complete': 10, 'qc_house': 10, 'qc': 0, 'unparsed_parts': None, 'metro': None}"
26565,3,2396558525,12,,3,Казань; Республика Татарстан; улица Академика Завойского; 11А,43.9,8,9,https://www.avito.ru/kazan/kvartiry/1-k._kvartira_439m_89et._2396558525,2023-04-16,0,1,Частное лицо,1,6200000.0,141230.0,"{'source': 'Казань; Республика Татарстан; улица Академика Завойского; 11А', 'result': 'г Казань, ул Академика Завойского, д 11А', 'postal_code': '420141', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Приволжский', 'region_fias_id': '0c089b04-099e-4e0e-955a-6bf1ce525f1a', 'region_kladr_id': '1600000000000', 'region_iso_code': 'RU-TA', 'region_with_type': 'Респ Татарстан', 'region_type': 'Респ', 'region_type_full': 'республика', 'region': 'Татарстан', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '93b3df57-4c89-44df-ac42-96f05e9cd3b9', 'city_kladr_id': '1600000100000', 'city_with_type': 'г Казань', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Казань', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': 'р-н Советский', 'city_district_type': 'р-н', 'city_district_type_full': 'район', 'city_district': 'Советский', 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': '85522dcf-4d60-4c01-b76a-15adb1cf6f24', 'street_kladr_id': '16000001000043800', 'street_with_type': 'ул Академика Завойского', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Академика Завойского', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': 'a815b58a-c635-40a1-a125-63f08da387ad', 'house_kladr_id': '1600000100004380048', 'house_cadnum': '16:50:150109:3398', 'house_type': 'д', 'house_type_full': 'дом', 'house': '11А', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': '138656', 'flat_price': None, 'postal_box': None, 'fias_id': 'a815b58a-c635-40a1-a125-63f08da387ad', 'fias_code': '16000001000000004380048', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '1600000100004380048', 'capital_marker': '2', 'okato': '92401385000', 'oktmo': '92701000001', 'tax_office': '1686', 'tax_office_legal': '1686', 'timezone': 'UTC+3', 'geo_lat': '55.759734', 'geo_lon': '49.236589', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 5, 'qc_house': 2, 'qc': 0, 'unparsed_parts': None, 'metro': [{'distance': 2.1, 'line': 'Центральная', 'name': 'Проспект Победы'}, {'distance': 2.1, 'line': 'Центральная', 'name': 'Дубравная'}, {'distance': 2.9, 'line': 'Центральная', 'name': 'Горки'}]}"
88873,3,2919510876,2,unknown_district,3,Краснодар; р-н Карасунский; ул. Новороссийская; лит. 3,41.9,5,24,https://www.avito.ru/krasnodar/kvartiry/1-k._kvartira_419m_524et._2919510876,2023-04-16,0,1,Застройщик,1,8212400.0,196000.0,"{'source': 'Краснодар; р-н Карасунский; ул. Новороссийская; лит. 3', 'result': 'г Краснодар, ул Новороссийская, д 3', 'postal_code': '350059', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Южный', 'region_fias_id': 'd00e1013-16bd-4c09-b3d5-3cb09fc54bd8', 'region_kladr_id': '2300000000000', 'region_iso_code': 'RU-KDA', 'region_with_type': 'Краснодарский край', 'region_type': 'край', 'region_type_full': 'край', 'region': 'Краснодарский', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '7dfa745e-aa19-4688-b121-b655c11e482f', 'city_kladr_id': '2300000100000', 'city_with_type': 'г Краснодар', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Краснодар', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': None, 'city_district_type': None, 'city_district_type_full': None, 'city_district': None, 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': 'ff14434e-b4b8-4853-8a48-5545f9e81da4', 'street_kladr_id': '23000001000049800', 'street_with_type': 'ул Новороссийская', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Новороссийская', 'house_fias_id': 'd19e451f-f8dd-41c8-b930-20c13b020b2b', 'house_kladr_id': '2300000100004980144', 'house_cadnum': None, 'house_type': 'д', 'house_type_full': 'дом', 'house': '3', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': '455.0', 'square_meter_price': None, 'flat_price': None, 'postal_box': None, 'fias_id': 'd19e451f-f8dd-41c8-b930-20c13b020b2b', 'fias_code': '23000001000000004980144', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '2300000100004980144', 'capital_marker': '2', 'okato': '03401000000', 'oktmo': '03701000001', 'tax_office': '2312', 'tax_office_legal': '2312', 'timezone': 'UTC+3', 'geo_lat': '45.0249362', 'geo_lon': '39.0056642', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 9, 'qc_house': 2, 'qc': 1, 'unparsed_parts': 'ЛИТ', 'metro': None}"
