,source_id,ad_id,city_id,district_id,type_id,addr,square,floor,house_floors,link,date,status,version,offer_from,status_new,price,price_sqrm,data
1705,2,281191356,12.0,362,4,Республика Татарстан; Казань; р-н Советский; улица Родины; 26Б,47.0,20,24,https://kazan.cian.ru/sale/flat/281191356/,2023-04-16,0,292,Агентство недвижимости,1,8890000,189149,"{'source': 'Республика Татарстан; Казань; улица Родины; 26Б', 'result': 'г Казань, ул Родины, д 26Б', 'postal_code': '420087', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Приволжский', 'region_fias_id': '0c089b04-099e-4e0e-955a-6bf1ce525f1a', 'region_kladr_id': '1600000000000', 'region_iso_code': 'RU-TA', 'region_with_type': 'Респ Татарстан', 'region_type': 'Респ', 'region_type_full': 'республика', 'region': 'Татарстан', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '93b3df57-4c89-44df-ac42-96f05e9cd3b9', 'city_kladr_id': '1600000100000', 'city_with_type': 'г Казань', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Казань', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': 'р-н Советский', 'city_district_type': 'р-н', 'city_district_type_full': 'район', 'city_district': 'Советский', 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': 'a907b72c-c2b4-4fb8-92cb-51e8b3a84d3b', 'street_kladr_id': '16000001000123700', 'street_with_type': 'ул Родины', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Родины', 'house_fias_id': '7c695360-8941-45a7-b8d3-ba8be80d23ae', 'house_kladr_id': '1600000100012370090', 'house_cadnum': None, 'house_type': 'д', 'house_type_full': 'дом', 'house': '26Б', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': '173078', 'flat_price': None, 'postal_box': None, 'fias_id': '7c695360-8941-45a7-b8d3-ba8be80d23ae', 'fias_code': '16000001000000012370090', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '1600000100012370090', 'capital_marker': '2', 'okato': '92401385000', 'oktmo': '92701000001', 'tax_office': '1686', 'tax_office_legal': '1686', 'timezone': 'UTC+3', 'geo_lat': '55.7616437', 'geo_lon': '49.1949612', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 1, 'qc_complete': 5, 'qc_house': 2, 'qc': 0, 'unparsed_parts': None, 'metro': [{'distance': 0.3, 'line': 'Центральная', 'name': 'Горки'}, {'distance': 1.5, 'line': 'Центральная', 'name': 'Проспект Победы'}, {'distance': 1.9, 'line': 'Центральная', 'name': 'Аметьево'}]}"
14349,2,284975855,2.0,33,4,Краснодарский край; Краснодар; Прикубанский; мкр. ККБ; Восточно-Кругликовская улица; 65,70.0,2,16,https://krasnodar.cian.ru/sale/flat/284975855/,2023-04-16,0,292,Риелтор,1,4900000,70000,"{'source': 'Краснодарский край; Краснодар; Восточно-Кругликовская улица; 65', 'result': 'г Краснодар, ул Восточно-Кругликовская, д 65', 'postal_code': '350022', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Южный', 'region_fias_id': 'd00e1013-16bd-4c09-b3d5-3cb09fc54bd8', 'region_kladr_id': '2300000000000', 'region_iso_code': 'RU-KDA', 'region_with_type': 'Краснодарский край', 'region_type': 'край', 'region_type_full': 'край', 'region': 'Краснодарский', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '7dfa745e-aa19-4688-b121-b655c11e482f', 'city_kladr_id': '2300000100000', 'city_with_type': 'г Краснодар', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Краснодар', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': None, 'city_district_type': None, 'city_district_type_full': None, 'city_district': None, 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': '433c961b-be72-4fee-a547-040990116324', 'street_kladr_id': '23000001000012400', 'street_with_type': 'ул Восточно-Кругликовская', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Восточно-Кругликовская', 'house_fias_id': '70098c0c-6a32-4319-81ae-dbeb6ac0dbb0', 'house_kladr_id': '2300000100001240043', 'house_cadnum': '23:43:0142047:1459', 'house_type': 'д', 'house_type_full': 'дом', 'house': '65', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': '67318', 'flat_price': None, 'postal_box': None, 'fias_id': '70098c0c-6a32-4319-81ae-dbeb6ac0dbb0', 'fias_code': '23000001000000001240043', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '2300000100001240043', 'capital_marker': '2', 'okato': '03401000000', 'oktmo': '03701000001', 'tax_office': '2311', 'tax_office_legal': '2311', 'timezone': 'UTC+3', 'geo_lat': '45.069881', 'geo_lon': '39.024136', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 5, 'qc_house': 2, 'qc': 0, 'unparsed_parts': None, 'metro': None}"
12593,2,286081099,2.0,37,5,Краснодарский край; Краснодар; Прикубанский; мкр. Фестивальный; проспект Константина Образцова; 6/2,72.4,11,19,https://krasnodar.cian.ru/sale/flat/286081099/,2023-04-16,0,292,Агентство недвижимости,1,10800000,149171,"{'source': 'Краснодарский край; Краснодар; проспект Константина Образцова; 6/2', 'result': 'г Краснодар, пр-кт им. Константина Образцова, д 6 к 2', 'postal_code': '350062', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Южный', 'region_fias_id': 'd00e1013-16bd-4c09-b3d5-3cb09fc54bd8', 'region_kladr_id': '2300000000000', 'region_iso_code': 'RU-KDA', 'region_with_type': 'Краснодарский край', 'region_type': 'край', 'region_type_full': 'край', 'region': 'Краснодарский', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '7dfa745e-aa19-4688-b121-b655c11e482f', 'city_kladr_id': '2300000100000', 'city_with_type': 'г Краснодар', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Краснодар', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': None, 'city_district_type': None, 'city_district_type_full': None, 'city_district': None, 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': '505b2f14-c102-4e0f-9464-e54e784e6828', 'street_kladr_id': '23000001000112500', 'street_with_type': 'пр-кт им. Константина Образцова', 'street_type': 'пр-кт', 'street_type_full': 'проспект', 'street': 'им. Константина Образцова', 'house_fias_id': '369354d0-5f9b-4558-b745-2afeb96b8bc4', 'house_kladr_id': '2300000100011250007', 'house_cadnum': '23:43:0137001:19800', 'house_type': 'д', 'house_type_full': 'дом', 'house': '6', 'block_type': 'к', 'block_type_full': 'корпус', 'block': '2', 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': None, 'flat_price': None, 'postal_box': None, 'fias_id': '369354d0-5f9b-4558-b745-2afeb96b8bc4', 'fias_code': '23000001000000011250007', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '2300000100011250007', 'capital_marker': '2', 'okato': '03401000000', 'oktmo': '03701000001', 'tax_office': '2311', 'tax_office_legal': '2311', 'timezone': 'UTC+3', 'geo_lat': '45.0668152', 'geo_lon': '38.9522143', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 5, 'qc_house': 2, 'qc': 0, 'unparsed_parts': None, 'metro': None}"
12558,2,286200499,2.0,,4,Краснодарский край; Краснодар; Прикубанский; Самолет-6 ЖК,59.1,5,16,https://krasnodar.cian.ru/sale/flat/286200499/,2023-04-16,0,292,Застройщик,1,10401600,176000,"{'source': 'Краснодарский край; Краснодар; Прикубанский; Самолет-6 ЖК', 'result': 'г Краснодар, р-н Прикубанский', 'postal_code': '350000', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Южный', 'region_fias_id': 'd00e1013-16bd-4c09-b3d5-3cb09fc54bd8', 'region_kladr_id': '2300000000000', 'region_iso_code': 'RU-KDA', 'region_with_type': 'Краснодарский край', 'region_type': 'край', 'region_type_full': 'край', 'region': 'Краснодарский', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '7dfa745e-aa19-4688-b121-b655c11e482f', 'city_kladr_id': None, 'city_with_type': 'г Краснодар', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Краснодар', 'city_area': None, 'city_district_fias_id': '0c7e8cfe-01c3-4d33-ae6e-c6718a369110', 'city_district_kladr_id': None, 'city_district_with_type': 'р-н Прикубанский', 'city_district_type': 'р-н', 'city_district_type_full': 'район', 'city_district': 'Прикубанский', 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': None, 'street_kladr_id': None, 'street_with_type': None, 'street_type': None, 'street_type_full': None, 'street': None, 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': None, 'house_kladr_id': None, 'house_cadnum': None, 'house_type': None, 'house_type_full': None, 'house': None, 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': None, 'flat_price': None, 'postal_box': None, 'fias_id': '0c7e8cfe-01c3-4d33-ae6e-c6718a369110', 'fias_code': '23000001000000000000000', 'fias_level': '5', 'fias_actuality_state': '99', 'kladr_id': None, 'capital_marker': '2', 'okato': '03401000000', 'oktmo': '03701000001', 'tax_office': '2300', 'tax_office_legal': '2300', 'timezone': 'UTC+3', 'geo_lat': '45.0401604', 'geo_lon': '38.9759647', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 4, 'qc_complete': 3, 'qc_house': 10, 'qc': 1, 'unparsed_parts': 'САМОЛЕТ-6 ЖК', 'metro': None}"
30555,2,286133842,2.0,49,3,Краснодарский край; Краснодар; Карасунский; мкр. Черемушки,49.3,24,24,https://krasnodar.cian.ru/sale/flat/286133842/,2023-04-16,0,292,Застройщик,1,10155800,206000,"{'source': 'Краснодарский край; Краснодар; Карасунский; мкр. Черемушки', 'result': 'г Краснодар, ст-ца Старокорсунская, пер 1-й Черемушки', 'postal_code': '350909', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Южный', 'region_fias_id': 'd00e1013-16bd-4c09-b3d5-3cb09fc54bd8', 'region_kladr_id': '2300000000000', 'region_iso_code': 'RU-KDA', 'region_with_type': 'Краснодарский край', 'region_type': 'край', 'region_type_full': 'край', 'region': 'Краснодарский', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '7dfa745e-aa19-4688-b121-b655c11e482f', 'city_kladr_id': '2300000100000', 'city_with_type': 'г Краснодар', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Краснодар', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': 'округ Карасунский', 'city_district_type': 'округ', 'city_district_type_full': 'округ', 'city_district': 'Карасунский', 'settlement_fias_id': 'cc565f08-ff38-47f5-90cd-edcb8de83b7d', 'settlement_kladr_id': '2300000104100', 'settlement_with_type': 'ст-ца Старокорсунская', 'settlement_type': 'ст-ца', 'settlement_type_full': 'станица', 'settlement': 'Старокорсунская', 'street_fias_id': '5e0aaadf-2d3b-4fd1-a48c-50a8d6deec07', 'street_kladr_id': '23000001041007100', 'street_with_type': 'пер 1-й Черемушки', 'street_type': 'пер', 'street_type_full': 'переулок', 'street': '1-й Черемушки', 'house_fias_id': None, 'house_kladr_id': None, 'house_cadnum': None, 'house_type': None, 'house_type_full': None, 'house': None, 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': None, 'flat_price': None, 'postal_box': None, 'fias_id': '5e0aaadf-2d3b-4fd1-a48c-50a8d6deec07', 'fias_code': '23000001041000000710000', 'fias_level': '7', 'fias_actuality_state': '0', 'kladr_id': '23000001041007100', 'capital_marker': '2', 'okato': '03401975001', 'oktmo': '03701000241', 'tax_office': '2312', 'tax_office_legal': '2312', 'timezone': 'UTC+3', 'geo_lat': '45.066268', 'geo_lon': '39.3175063', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 2, 'qc_complete': 4, 'qc_house': 10, 'qc': 3, 'unparsed_parts': None, 'metro': None}"
59190,2,285414600,4.0,281,3,Краснодарский край; Новороссийск; мкр. Приморский; с. Цемдолина; Солнечная улица; 2,93.0,3,16,https://novorossiysk.cian.ru/sale/flat/285414600/,2023-04-16,0,292,Агентство недвижимости,1,8959680,96341,"{'source': 'Краснодарский край; Новороссийск; Солнечная улица; 2', 'result': 'Краснодарский край, г Новороссийск, ул Солнечная, д 2', 'postal_code': None, 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Южный', 'region_fias_id': 'd00e1013-16bd-4c09-b3d5-3cb09fc54bd8', 'region_kladr_id': '2300000000000', 'region_iso_code': 'RU-KDA', 'region_with_type': 'Краснодарский край', 'region_type': 'край', 'region_type_full': 'край', 'region': 'Краснодарский', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '16ac039a-5257-4715-a8c5-d6bd9e617b53', 'city_kladr_id': '2300000600000', 'city_with_type': 'г Новороссийск', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Новороссийск', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': None, 'city_district_type': None, 'city_district_type_full': None, 'city_district': None, 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': '124faa19-4480-459e-935c-73fe6a894df7', 'street_kladr_id': '23000006000050000', 'street_with_type': 'ул Солнечная', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Солнечная', 'house_fias_id': None, 'house_kladr_id': None, 'house_cadnum': None, 'house_type': 'д', 'house_type_full': 'дом', 'house': '2', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': '115173', 'flat_price': None, 'postal_box': None, 'fias_id': '124faa19-4480-459e-935c-73fe6a894df7', 'fias_code': '23000006000000005000000', 'fias_level': '7', 'fias_actuality_state': '0', 'kladr_id': '23000006000050000', 'capital_marker': '0', 'okato': '03420000000', 'oktmo': '03720000001', 'tax_office': '2315', 'tax_office_legal': '2315', 'timezone': 'UTC+3', 'geo_lat': '44.7488823', 'geo_lon': '37.6020022', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 10, 'qc_house': 10, 'qc': 0, 'unparsed_parts': None, 'metro': None}"
75039,2,285774903,12.0,161,3,Республика Татарстан; Казань; р-н Авиастроительный; мкр. Соцгород; Тэцевская улица; 4,32.7,10,14,https://kazan.cian.ru/sale/flat/285774903/,2023-04-16,0,292,Агентство недвижимости,1,5100000,155963,"{'source': 'Республика Татарстан; Казань; Тэцевская улица; 4', 'result': 'г Казань, ул Тэцевская, д 4', 'postal_code': '420036', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Приволжский', 'region_fias_id': '0c089b04-099e-4e0e-955a-6bf1ce525f1a', 'region_kladr_id': '1600000000000', 'region_iso_code': 'RU-TA', 'region_with_type': 'Респ Татарстан', 'region_type': 'Респ', 'region_type_full': 'республика', 'region': 'Татарстан', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '93b3df57-4c89-44df-ac42-96f05e9cd3b9', 'city_kladr_id': '1600000100000', 'city_with_type': 'г Казань', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Казань', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': 'р-н Авиастроительный', 'city_district_type': 'р-н', 'city_district_type_full': 'район', 'city_district': 'Авиастроительный', 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': 'cb5a297a-c89c-4a03-a41f-48c6dfb8c7b8', 'street_kladr_id': '16000001000147400', 'street_with_type': 'ул Тэцевская', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Тэцевская', 'house_fias_id': '65a5067d-ae7f-44b6-b65d-ac96a646c54a', 'house_kladr_id': '1600000100014740050', 'house_cadnum': '16:50:210301:3871', 'house_type': 'д', 'house_type_full': 'дом', 'house': '4', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': '133050', 'flat_price': None, 'postal_box': None, 'fias_id': '65a5067d-ae7f-44b6-b65d-ac96a646c54a', 'fias_code': '16000001000000014740050', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '1600000100014740050', 'capital_marker': '2', 'okato': '92401363000', 'oktmo': '92701000001', 'tax_office': '1683', 'tax_office_legal': '1683', 'timezone': 'UTC+3', 'geo_lat': '55.849928', 'geo_lon': '49.067238', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 5, 'qc_house': 2, 'qc': 0, 'unparsed_parts': None, 'metro': [{'distance': 1.3, 'line': 'Центральная', 'name': 'Авиастроительная'}, {'distance': 1.3, 'line': 'Центральная', 'name': 'Северный вокзал'}, {'distance': 2.6, 'line': 'Центральная', 'name': 'Яшьлек (Юность)'}]}"
29859,2,284834823,2.0,,5,Краснодарский край; Краснодар; Прикубанский; улица Имени Героя Георгия Бочарникова; 2лит2,78.1,7,24,https://krasnodar.cian.ru/sale/flat/284834823/,2023-04-16,0,292,Представитель застройщика,1,9739070,124700,"{'source': 'Краснодарский край; Краснодар; улица Имени Героя Георгия Бочарникова; 2лит2', 'result': 'г Краснодар, ул им. Героя Георгия Бочарникова, д 2', 'postal_code': '350022', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Южный', 'region_fias_id': 'd00e1013-16bd-4c09-b3d5-3cb09fc54bd8', 'region_kladr_id': '2300000000000', 'region_iso_code': 'RU-KDA', 'region_with_type': 'Краснодарский край', 'region_type': 'край', 'region_type_full': 'край', 'region': 'Краснодарский', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '7dfa745e-aa19-4688-b121-b655c11e482f', 'city_kladr_id': '2300000100000', 'city_with_type': 'г Краснодар', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Краснодар', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': None, 'city_district_type': None, 'city_district_type_full': None, 'city_district': None, 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': 'f215cdb3-754a-47a9-a442-7efcf15b8202', 'street_kladr_id': '23000001000453300', 'street_with_type': 'ул им. Героя Георгия Бочарникова', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'им. Героя Георгия Бочарникова', 'house_fias_id': '82aaeac8-7d33-4afc-86ec-826d93edc22e', 'house_kladr_id': '2300000100045330027', 'house_cadnum': None, 'house_type': 'д', 'house_type_full': 'дом', 'house': '2', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': '137560', 'flat_price': None, 'postal_box': None, 'fias_id': '82aaeac8-7d33-4afc-86ec-826d93edc22e', 'fias_code': '23000001000000045330027', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '2300000100045330027', 'capital_marker': '2', 'okato': '03401000000', 'oktmo': '03701000001', 'tax_office': '2311', 'tax_office_legal': '2311', 'timezone': 'UTC+3', 'geo_lat': '45.0774194', 'geo_lon': '39.0401724', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 2, 'qc_complete': 9, 'qc_house': 2, 'qc': 1, 'unparsed_parts': 'ЛИТ2', 'metro': None}"
66189,2,280815626,5.0,,3,Краснодарский край; Анапа; улица Ленина; 235,42.5,6,9,https://anapa.cian.ru/sale/flat/280815626/,2023-04-16,0,292,Агентство недвижимости,1,4450000,104706,"{'source': 'Краснодарский край; Анапа; улица Ленина; 235', 'result': 'Краснодарский край, г Анапа, ул Ленина, д 235', 'postal_code': '353454', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Южный', 'region_fias_id': 'd00e1013-16bd-4c09-b3d5-3cb09fc54bd8', 'region_kladr_id': '2300000000000', 'region_iso_code': 'RU-KDA', 'region_with_type': 'Краснодарский край', 'region_type': 'край', 'region_type_full': 'край', 'region': 'Краснодарский', 'area_fias_id': '4504c6b3-f501-4f6b-949f-45704aa3ecdd', 'area_kladr_id': '2300300000000', 'area_with_type': 'Анапский р-н', 'area_type': 'р-н', 'area_type_full': 'район', 'area': 'Анапский', 'city_fias_id': 'eeb7a0a7-3bbf-4f00-8a03-a7eabc257bed', 'city_kladr_id': '2300300100000', 'city_with_type': 'г Анапа', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Анапа', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': None, 'city_district_type': None, 'city_district_type_full': None, 'city_district': None, 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': 'bc28d2fb-091c-4472-ac02-042a5fe70fd2', 'street_kladr_id': '23003001000003800', 'street_with_type': 'ул Ленина', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Ленина', 'house_fias_id': 'f4e4d98b-2c7f-4f3b-b7fc-823cd843ae25', 'house_kladr_id': '2300300100000380460', 'house_cadnum': None, 'house_type': 'д', 'house_type_full': 'дом', 'house': '235', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': None, 'flat_price': None, 'postal_box': None, 'fias_id': 'f4e4d98b-2c7f-4f3b-b7fc-823cd843ae25', 'fias_code': '23003001000000000380460', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '2300300100000380460', 'capital_marker': '1', 'okato': '03403000000', 'oktmo': '03703000001', 'tax_office': '2301', 'tax_office_legal': '2301', 'timezone': 'UTC+3', 'geo_lat': '44.88059', 'geo_lon': '37.321389', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 2, 'qc_complete': 5, 'qc_house': 2, 'qc': 0, 'unparsed_parts': None, 'metro': None}"
2322,2,284517055,12.0,unknown_district,5,Республика Татарстан; Казань; р-н Ново-Савиновский; мкр. кварталы 38; 27; проспект Ямашева; 102,66.0,4,9,https://kazan.cian.ru/sale/flat/284517055/,2023-04-16,0,292,Агентство недвижимости,1,9700000,146970,"{'source': 'Республика Татарстан; Казань; проспект Ямашева; 102', 'result': 'г Казань, пр-кт Ямашева, д 102', 'postal_code': '420133', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Приволжский', 'region_fias_id': '0c089b04-099e-4e0e-955a-6bf1ce525f1a', 'region_kladr_id': '1600000000000', 'region_iso_code': 'RU-TA', 'region_with_type': 'Респ Татарстан', 'region_type': 'Респ', 'region_type_full': 'республика', 'region': 'Татарстан', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '93b3df57-4c89-44df-ac42-96f05e9cd3b9', 'city_kladr_id': '1600000100000', 'city_with_type': 'г Казань', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Казань', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': 'р-н Ново-Савиновский', 'city_district_type': 'р-н', 'city_district_type_full': 'район', 'city_district': 'Ново-Савиновский', 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': '69aa4a57-6000-47ee-8a74-e91222ae5415', 'street_kladr_id': '16000001000165000', 'street_with_type': 'пр-кт Ямашева', 'street_type': 'пр-кт', 'street_type_full': 'проспект', 'street': 'Ямашева', 'house_fias_id': 'bf0b568d-a73f-460a-907e-5f482ece9722', 'house_kladr_id': '1600000100016500098', 'house_cadnum': None, 'house_type': 'д', 'house_type_full': 'дом', 'house': '102', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': '117868', 'flat_price': None, 'postal_box': None, 'fias_id': 'bf0b568d-a73f-460a-907e-5f482ece9722', 'fias_code': '16000001000000016500098', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '1600000100016500098', 'capital_marker': '2', 'okato': '92401379000', 'oktmo': '92701000001', 'tax_office': '1685', 'tax_office_legal': '1685', 'timezone': 'UTC+3', 'geo_lat': '55.8285535', 'geo_lon': '49.1538996', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 5, 'qc_house': 2, 'qc': 0, 'unparsed_parts': None, 'metro': [{'distance': 3.7, 'line': 'Центральная', 'name': 'Козья слобода'}, {'distance': 4.4, 'line': 'Центральная', 'name': 'Яшьлек (Юность)'}, {'distance': 4.7, 'line': 'Центральная', 'name': 'Северный вокзал'}]}"
