,house_fias_id,data,geo_lat,geo_lon,street,house,qc,result,qc_geo,ad_id,addr
0,1c93cdb1-8931-4889-9ab7-36ef41bc411a,"{'source': 'Краснодарский край; Краснодар; Центральный; улица Янковского; 31', 'result': 'г Краснодар, ул им. Янковского, д 31', 'postal_code': '350000', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Южный', 'region_fias_id': 'd00e1013-16bd-4c09-b3d5-3cb09fc54bd8', 'region_kladr_id': '2300000000000', 'region_iso_code': 'RU-KDA', 'region_with_type': 'Краснодарский край', 'region_type': 'край', 'region_type_full': 'край', 'region': 'Краснодарский', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '7dfa745e-aa19-4688-b121-b655c11e482f', 'city_kladr_id': '2300000100000', 'city_with_type': 'г Краснодар', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Краснодар', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': None, 'city_district_type': None, 'city_district_type_full': None, 'city_district': None, 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': '17b257e0-73ce-4e52-ba9f-52582eea5b78', 'street_kladr_id': '23000001000086900', 'street_with_type': 'ул им. Янковского', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'им. Янковского', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': '1c93cdb1-8931-4889-9ab7-36ef41bc411a', 'house_kladr_id': '2300000100008690167', 'house_cadnum': '23:43:0303068:179', 'house_type': 'д', 'house_type_full': 'дом', 'house': '31', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': None, 'flat_price': None, 'postal_box': None, 'fias_id': '1c93cdb1-8931-4889-9ab7-36ef41bc411a', 'fias_code': '23000001000000008690167', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '2300000100008690167', 'capital_marker': '2', 'okato': '03401000000', 'oktmo': '03701000001', 'tax_office': '2310', 'tax_office_legal': '2310', 'timezone': 'UTC+3', 'geo_lat': '45.0260516', 'geo_lon': '38.9795354', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 5, 'qc_house': 2, 'qc': 0, 'unparsed_parts': None, 'metro': None}",45.0260516,38.9795354,им. Янковского,31,0.0,"г Краснодар, ул им. Янковского, д 31",0.0,288394820,Краснодарский край; Краснодар; Центральный; улица Янковского; 31
2,82aaeac8-7d33-4afc-86ec-826d93edc22e,"{'source': 'Краснодарский край; Краснодар; Прикубанский; улица Имени Героя Георгия Бочарникова; 2лит1', 'result': 'г Краснодар, ул им. Героя Георгия Бочарникова, д 2', 'postal_code': '350022', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Южный', 'region_fias_id': 'd00e1013-16bd-4c09-b3d5-3cb09fc54bd8', 'region_kladr_id': '2300000000000', 'region_iso_code': 'RU-KDA', 'region_with_type': 'Краснодарский край', 'region_type': 'край', 'region_type_full': 'край', 'region': 'Краснодарский', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '7dfa745e-aa19-4688-b121-b655c11e482f', 'city_kladr_id': '2300000100000', 'city_with_type': 'г Краснодар', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Краснодар', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': None, 'city_district_type': None, 'city_district_type_full': None, 'city_district': None, 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': 'f215cdb3-754a-47a9-a442-7efcf15b8202', 'street_kladr_id': '23000001000453300', 'street_with_type': 'ул им. Героя Георгия Бочарникова', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'им. Героя Георгия Бочарникова', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': '82aaeac8-7d33-4afc-86ec-826d93edc22e', 'house_kladr_id': '2300000100045330027', 'house_cadnum': None, 'house_type': 'д', 'house_type_full': 'дом', 'house': '2', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': '137560', 'flat_price': None, 'postal_box': None, 'fias_id': '82aaeac8-7d33-4afc-86ec-826d93edc22e', 'fias_code': '23000001000000045330027', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '2300000100045330027', 'capital_marker': '2', 'okato': '03401000000', 'oktmo': '03701000001', 'tax_office': '2311', 'tax_office_legal': '2311', 'timezone': 'UTC+3', 'geo_lat': '45.0774194', 'geo_lon': '39.0401724', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 2, 'qc_complete': 9, 'qc_house': 2, 'qc': 1, 'unparsed_parts': 'ЛИТ1', 'metro': None}",45.0774194,39.0401724,им. Героя Георгия Бочарникова,2,1.0,"г Краснодар, ул им. Героя Георгия Бочарникова, д 2",2.0,288304741,Краснодарский край; Краснодар; Прикубанский; улица Имени Героя Георгия Бочарникова; 2лит1
3,7279e321-6efc-4779-8cd7-45c5d2d0f6d5,"{'source': 'Краснодарский край; Краснодар; Центральный; улица Янковского; 88', 'result': 'г Краснодар, ул им. Янковского, д 88', 'postal_code': '350000', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Южный', 'region_fias_id': 'd00e1013-16bd-4c09-b3d5-3cb09fc54bd8', 'region_kladr_id': '2300000000000', 'region_iso_code': 'RU-KDA', 'region_with_type': 'Краснодарский край', 'region_type': 'край', 'region_type_full': 'край', 'region': 'Краснодарский', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '7dfa745e-aa19-4688-b121-b655c11e482f', 'city_kladr_id': '2300000100000', 'city_with_type': 'г Краснодар', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Краснодар', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': None, 'city_district_type': None, 'city_district_type_full': None, 'city_district': None, 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': '17b257e0-73ce-4e52-ba9f-52582eea5b78', 'street_kladr_id': '23000001000086900', 'street_with_type': 'ул им. Янковского', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'им. Янковского', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': '7279e321-6efc-4779-8cd7-45c5d2d0f6d5', 'house_kladr_id': '2300000100008690080', 'house_cadnum': '23:43:0303045:97', 'house_type': 'д', 'house_type_full': 'дом', 'house': '88', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': '126163', 'flat_price': None, 'postal_box': None, 'fias_id': '7279e321-6efc-4779-8cd7-45c5d2d0f6d5', 'fias_code': '23000001000000008690080', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '2300000100008690080', 'capital_marker': '2', 'okato': '03401000000', 'oktmo': '03701000001', 'tax_office': '2310', 'tax_office_legal': '2310', 'timezone': 'UTC+3', 'geo_lat': '45.030835', 'geo_lon': '38.9817813', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 5, 'qc_house': 2, 'qc': 0, 'unparsed_parts': None, 'metro': None}",45.030835,38.9817813,им. Янковского,88,0.0,"г Краснодар, ул им. Янковского, д 88",0.0,288395643,Краснодарский край; Краснодар; Центральный; улица Янковского; 88
7,61fd94cb-fddb-4806-a0c7-2304a31c8cdd,"{'source': 'Краснодарский край; Краснодар муниципальное образование; пос. Березовый; улица Целиноградская; 4/2к1', 'result': 'г Краснодар, п Березовый, ул Целиноградская, д 4/2 к 1', 'postal_code': '350031', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Южный', 'region_fias_id': 'd00e1013-16bd-4c09-b3d5-3cb09fc54bd8', 'region_kladr_id': '2300000000000', 'region_iso_code': 'RU-KDA', 'region_with_type': 'Краснодарский край', 'region_type': 'край', 'region_type_full': 'край', 'region': 'Краснодарский', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '7dfa745e-aa19-4688-b121-b655c11e482f', 'city_kladr_id': '2300000100000', 'city_with_type': 'г Краснодар', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Краснодар', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': 'округ Прикубанский', 'city_district_type': 'округ', 'city_district_type_full': 'округ', 'city_district': 'Прикубанский', 'settlement_fias_id': '659b4bfa-6434-4a2c-9a18-55f91ecb3275', 'settlement_kladr_id': '2300000100600', 'settlement_with_type': 'п Березовый', 'settlement_type': 'п', 'settlement_type_full': 'поселок', 'settlement': 'Березовый', 'street_fias_id': '360c33c8-21d8-4c3a-ad6b-7a8690e4739a', 'street_kladr_id': '23000001006001500', 'street_with_type': 'ул Целиноградская', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Целиноградская', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': '61fd94cb-fddb-4806-a0c7-2304a31c8cdd', 'house_kladr_id': '2300000100600150006', 'house_cadnum': None, 'house_type': 'д', 'house_type_full': 'дом', 'house': '4/2', 'block_type': 'к', 'block_type_full': 'корпус', 'block': '1', 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': None, 'flat_price': None, 'postal_box': None, 'fias_id': '61fd94cb-fddb-4806-a0c7-2304a31c8cdd', 'fias_code': '23000001006000000150006', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '2300000100600150006', 'capital_marker': '2', 'okato': '03401962001', 'oktmo': '03701000111', 'tax_office': '2311', 'tax_office_legal': '2311', 'timezone': 'UTC+3', 'geo_lat': '45.1466159', 'geo_lon': '38.9968682', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 1, 'qc_complete': 9, 'qc_house': 2, 'qc': 1, 'unparsed_parts': 'МУНИЦИПАЛЬНОЕ ОБРАЗОВАНИЕ', 'metro': None}",45.1466159,38.9968682,Целиноградская,4/2,1.0,"г Краснодар, п Березовый, ул Целиноградская, д 4/2 к 1",1.0,286590359,Краснодарский край; Краснодар муниципальное образование; пос. Березовый; улица Целиноградская; 4/2к1
8,edc803ae-41f7-48c4-934a-7d0f3bebc5ce,"{'source': 'Краснодарский край; Северский район; Афипское городское поселение; Афипский пгт; улица Пушкина; 142', 'result': 'Краснодарский край, Северский р-н, пгт Афипский, ул Пушкина, д 142', 'postal_code': '353236', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Южный', 'region_fias_id': 'd00e1013-16bd-4c09-b3d5-3cb09fc54bd8', 'region_kladr_id': '2300000000000', 'region_iso_code': 'RU-KDA', 'region_with_type': 'Краснодарский край', 'region_type': 'край', 'region_type_full': 'край', 'region': 'Краснодарский', 'area_fias_id': '02464a34-c839-449d-b13c-dcba31a91ccb', 'area_kladr_id': '2302900000000', 'area_with_type': 'Северский р-н', 'area_type': 'р-н', 'area_type_full': 'район', 'area': 'Северский', 'city_fias_id': None, 'city_kladr_id': None, 'city_with_type': None, 'city_type': None, 'city_type_full': None, 'city': None, 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': None, 'city_district_type': None, 'city_district_type_full': None, 'city_district': None, 'settlement_fias_id': '79cbdc36-3fcb-4f29-abdc-38cb0c5d348f', 'settlement_kladr_id': '2302900000700', 'settlement_with_type': 'пгт Афипский', 'settlement_type': 'пгт', 'settlement_type_full': 'поселок городского типа', 'settlement': 'Афипский', 'street_fias_id': '0627dbe6-e998-4fb8-95bc-826fbd6dafe7', 'street_kladr_id': '23029000007002900', 'street_with_type': 'ул Пушкина', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Пушкина', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': 'edc803ae-41f7-48c4-934a-7d0f3bebc5ce', 'house_kladr_id': '2302900000700290012', 'house_cadnum': '23:26:0203004:160', 'house_type': 'д', 'house_type_full': 'дом', 'house': '142', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': '63859', 'flat_price': None, 'postal_box': None, 'fias_id': 'edc803ae-41f7-48c4-934a-7d0f3bebc5ce', 'fias_code': '23029000007000000290012', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '2302900000700290012', 'capital_marker': '0', 'okato': '03243552000', 'oktmo': '03643152051', 'tax_office': '2370', 'tax_office_legal': '2370', 'timezone': 'UTC+3', 'geo_lat': '44.9141242', 'geo_lon': '38.8469423', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 9, 'qc_house': 2, 'qc': 1, 'unparsed_parts': 'АФИПСКОЕ', 'metro': None}",44.9141242,38.8469423,Пушкина,142,1.0,"Краснодарский край, Северский р-н, пгт Афипский, ул Пушкина, д 142",0.0,287965425,Краснодарский край; Северский район; Афипское городское поселение; Афипский пгт; улица Пушкина; 142
12,1c93cdb1-8931-4889-9ab7-36ef41bc411a,"{'source': 'Краснодарский край; Краснодар; Центральный; улица Янковского; 31', 'result': 'г Краснодар, ул им. Янковского, д 31', 'postal_code': '350000', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Южный', 'region_fias_id': 'd00e1013-16bd-4c09-b3d5-3cb09fc54bd8', 'region_kladr_id': '2300000000000', 'region_iso_code': 'RU-KDA', 'region_with_type': 'Краснодарский край', 'region_type': 'край', 'region_type_full': 'край', 'region': 'Краснодарский', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '7dfa745e-aa19-4688-b121-b655c11e482f', 'city_kladr_id': '2300000100000', 'city_with_type': 'г Краснодар', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Краснодар', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': None, 'city_district_type': None, 'city_district_type_full': None, 'city_district': None, 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': '17b257e0-73ce-4e52-ba9f-52582eea5b78', 'street_kladr_id': '23000001000086900', 'street_with_type': 'ул им. Янковского', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'им. Янковского', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': '1c93cdb1-8931-4889-9ab7-36ef41bc411a', 'house_kladr_id': '2300000100008690167', 'house_cadnum': '23:43:0303068:179', 'house_type': 'д', 'house_type_full': 'дом', 'house': '31', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': None, 'flat_price': None, 'postal_box': None, 'fias_id': '1c93cdb1-8931-4889-9ab7-36ef41bc411a', 'fias_code': '23000001000000008690167', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '2300000100008690167', 'capital_marker': '2', 'okato': '03401000000', 'oktmo': '03701000001', 'tax_office': '2310', 'tax_office_legal': '2310', 'timezone': 'UTC+3', 'geo_lat': '45.0260516', 'geo_lon': '38.9795354', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 5, 'qc_house': 2, 'qc': 0, 'unparsed_parts': None, 'metro': None}",45.0260516,38.9795354,им. Янковского,31,0.0,"г Краснодар, ул им. Янковского, д 31",0.0,288396375,Краснодарский край; Краснодар; Центральный; улица Янковского; 31
13,069e8d1a-203a-457f-b631-54f2d891c649,"{'source': 'Краснодарский край; Краснодар; Западный; Стахановская улица; 4', 'result': 'г Краснодар, ул Стахановская, д 4', 'postal_code': '350051', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Южный', 'region_fias_id': 'd00e1013-16bd-4c09-b3d5-3cb09fc54bd8', 'region_kladr_id': '2300000000000', 'region_iso_code': 'RU-KDA', 'region_with_type': 'Краснодарский край', 'region_type': 'край', 'region_type_full': 'край', 'region': 'Краснодарский', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '7dfa745e-aa19-4688-b121-b655c11e482f', 'city_kladr_id': '2300000100000', 'city_with_type': 'г Краснодар', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Краснодар', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': None, 'city_district_type': None, 'city_district_type_full': None, 'city_district': None, 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': '31654dee-e129-46bd-af53-b2a9f6cb51d0', 'street_kladr_id': '23000001000071300', 'street_with_type': 'ул Стахановская', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Стахановская', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': '069e8d1a-203a-457f-b631-54f2d891c649', 'house_kladr_id': '2300000100007130013', 'house_cadnum': '23:43:0201002:52', 'house_type': 'д', 'house_type_full': 'дом', 'house': '4', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': '61667', 'flat_price': None, 'postal_box': None, 'fias_id': '069e8d1a-203a-457f-b631-54f2d891c649', 'fias_code': '23000001000000007130013', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '2300000100007130013', 'capital_marker': '2', 'okato': '03401000000', 'oktmo': '03701000001', 'tax_office': '2308', 'tax_office_legal': '2308', 'timezone': 'UTC+3', 'geo_lat': '45.0713616', 'geo_lon': '38.9738993', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 5, 'qc_house': 2, 'qc': 0, 'unparsed_parts': None, 'metro': None}",45.0713616,38.9738993,Стахановская,4,0.0,"г Краснодар, ул Стахановская, д 4",0.0,288392748,Краснодарский край; Краснодар; Западный; мкр. Аврора; Стахановская улица; 4
16,,"{'source': 'Новосибирская область; Новосибирск; р-н Калининский; м. Заельцовская; улица Объединения; 102/4с', 'result': 'г Новосибирск, ул Объединения, д 102/4С', 'postal_code': '630027', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Сибирский', 'region_fias_id': '1ac46b49-3209-4814-b7bf-a509ea1aecd9', 'region_kladr_id': '5400000000000', 'region_iso_code': 'RU-NVS', 'region_with_type': 'Новосибирская обл', 'region_type': 'обл', 'region_type_full': 'область', 'region': 'Новосибирская', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '8dea00e3-9aab-4d8e-887c-ef2aaa546456', 'city_kladr_id': '5400000100000', 'city_with_type': 'г Новосибирск', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Новосибирск', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': 'р-н Калининский', 'city_district_type': 'р-н', 'city_district_type_full': 'район', 'city_district': 'Калининский', 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': 'abe3e744-2b39-4d6a-bea0-57973cb5a2bc', 'street_kladr_id': '54000001000090000', 'street_with_type': 'ул Объединения', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Объединения', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': None, 'house_kladr_id': None, 'house_cadnum': None, 'house_type': 'д', 'house_type_full': 'дом', 'house': '102/4С', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': '106348', 'flat_price': None, 'postal_box': None, 'fias_id': 'abe3e744-2b39-4d6a-bea0-57973cb5a2bc', 'fias_code': '54000001000000009000000', 'fias_level': '7', 'fias_actuality_state': '0', 'kladr_id': '54000001000090000', 'capital_marker': '2', 'okato': '50401373000', 'oktmo': '50701000001', 'tax_office': '5410', 'tax_office_legal': '5410', 'timezone': 'UTC+7', 'geo_lat': '55.0988582', 'geo_lon': '82.976117', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 9, 'qc_house': 10, 'qc': 1, 'unparsed_parts': 'ЗАЕЛЬЦОВСКАЯ', 'metro': None}",55.0988582,82.976117,Объединения,102/4С,1.0,"г Новосибирск, ул Объединения, д 102/4С",0.0,276768516,Новосибирская область; Новосибирск; р-н Калининский; м. Заельцовская; улица Объединения; 102/4с
17,82aaeac8-7d33-4afc-86ec-826d93edc22e,"{'source': 'Краснодарский край; Краснодар; Прикубанский; улица Имени Героя Георгия Бочарникова; 2лит1', 'result': 'г Краснодар, ул им. Героя Георгия Бочарникова, д 2', 'postal_code': '350022', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Южный', 'region_fias_id': 'd00e1013-16bd-4c09-b3d5-3cb09fc54bd8', 'region_kladr_id': '2300000000000', 'region_iso_code': 'RU-KDA', 'region_with_type': 'Краснодарский край', 'region_type': 'край', 'region_type_full': 'край', 'region': 'Краснодарский', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '7dfa745e-aa19-4688-b121-b655c11e482f', 'city_kladr_id': '2300000100000', 'city_with_type': 'г Краснодар', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Краснодар', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': None, 'city_district_type': None, 'city_district_type_full': None, 'city_district': None, 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': 'f215cdb3-754a-47a9-a442-7efcf15b8202', 'street_kladr_id': '23000001000453300', 'street_with_type': 'ул им. Героя Георгия Бочарникова', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'им. Героя Георгия Бочарникова', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': '82aaeac8-7d33-4afc-86ec-826d93edc22e', 'house_kladr_id': '2300000100045330027', 'house_cadnum': None, 'house_type': 'д', 'house_type_full': 'дом', 'house': '2', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': '137560', 'flat_price': None, 'postal_box': None, 'fias_id': '82aaeac8-7d33-4afc-86ec-826d93edc22e', 'fias_code': '23000001000000045330027', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '2300000100045330027', 'capital_marker': '2', 'okato': '03401000000', 'oktmo': '03701000001', 'tax_office': '2311', 'tax_office_legal': '2311', 'timezone': 'UTC+3', 'geo_lat': '45.0774194', 'geo_lon': '39.0401724', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 2, 'qc_complete': 9, 'qc_house': 2, 'qc': 1, 'unparsed_parts': 'ЛИТ1', 'metro': None}",45.0774194,39.0401724,им. Героя Георгия Бочарникова,2,1.0,"г Краснодар, ул им. Героя Георгия Бочарникова, д 2",2.0,288304702,Краснодарский край; Краснодар; Прикубанский; улица Имени Героя Георгия Бочарникова; 2лит1
18,97edddab-c521-4539-9807-2f748d5b47b6,"{'source': 'Краснодарский край; Краснодар; Центральный; улица Янковского; 71', 'result': 'г Краснодар, ул им. Янковского, д 71', 'postal_code': '350000', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Южный', 'region_fias_id': 'd00e1013-16bd-4c09-b3d5-3cb09fc54bd8', 'region_kladr_id': '2300000000000', 'region_iso_code': 'RU-KDA', 'region_with_type': 'Краснодарский край', 'region_type': 'край', 'region_type_full': 'край', 'region': 'Краснодарский', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '7dfa745e-aa19-4688-b121-b655c11e482f', 'city_kladr_id': '2300000100000', 'city_with_type': 'г Краснодар', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Краснодар', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': None, 'city_district_type': None, 'city_district_type_full': None, 'city_district': None, 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': '17b257e0-73ce-4e52-ba9f-52582eea5b78', 'street_kladr_id': '23000001000086900', 'street_with_type': 'ул им. Янковского', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'им. Янковского', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': '97edddab-c521-4539-9807-2f748d5b47b6', 'house_kladr_id': '2300000100008690147', 'house_cadnum': None, 'house_type': 'д', 'house_type_full': 'дом', 'house': '71', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': None, 'flat_price': None, 'postal_box': None, 'fias_id': '97edddab-c521-4539-9807-2f748d5b47b6', 'fias_code': '23000001000000008690147', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '2300000100008690147', 'capital_marker': '2', 'okato': '03401000000', 'oktmo': '03701000001', 'tax_office': '2310', 'tax_office_legal': '2310', 'timezone': 'UTC+3', 'geo_lat': '45.0298188', 'geo_lon': '38.9807913', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 5, 'qc_house': 2, 'qc': 0, 'unparsed_parts': None, 'metro': None}",45.0298188,38.9807913,им. Янковского,71,0.0,"г Краснодар, ул им. Янковского, д 71",0.0,288398126,Краснодарский край; Краснодар; Центральный; улица Янковского; 71
